,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
557,14778.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile16.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.07503777478911,-118.3803020847473,Y,ResNet50 - 150% negative cases,
558,14869.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile16.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.07496739181813,-118.3802737606201,Y,ResNet50 - 150% negative cases,
559,17011.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 1140.4800000000002, 464.64000000000004, 1562.8800000000003]",253.44000000000003,1351.6800000000005,34.074685859934235,-118.37906698114011,Y,ResNet50 - 150% negative cases,
560,18272.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile20.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.075108157760084,-118.37732204324341,Y,ResNet50 - 150% negative cases,
561,18497.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile20.png,"[718.0800000000002, 675.8400000000001, 1140.4800000000002, 1098.2400000000002]",929.2800000000003,887.0400000000003,34.07494393082781,-118.37689718133544,Y,ResNet50 - 150% negative cases,
562,19065.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[633.6000000000001, 211.20000000000005, 1056.0000000000002, 633.6000000000001]",844.8000000000003,422.40000000000015,34.074491073772876,-118.38210367089843,Y,ResNet50 - 150% negative cases,
563,19067.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[718.0800000000002, 211.20000000000005, 1140.4800000000002, 633.6000000000001]",929.2800000000003,422.40000000000015,34.074491073772876,-118.38204702264404,Y,ResNet50 - 150% negative cases,
564,19068.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[760.3200000000002, 211.20000000000005, 1182.7200000000003, 633.6000000000001]",971.5200000000003,422.40000000000015,34.074491073772876,-118.38201869851684,Y,ResNet50 - 150% negative cases,
565,19071.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[887.0400000000002, 211.20000000000005, 1309.4400000000003, 633.6000000000001]",1098.2400000000002,422.40000000000015,34.074491073772876,-118.38193372613523,Y,ResNet50 - 150% negative cases,
566,19125.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[633.6000000000001, 295.68000000000006, 1056.0000000000002, 718.0800000000002]",844.8000000000003,506.88000000000017,34.07444415139841,-118.38210367089843,Y,ResNet50 - 150% negative cases,
567,19127.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile21.png,"[718.0800000000002, 295.68000000000006, 1140.4800000000002, 718.0800000000002]",929.2800000000003,506.88000000000017,34.07444415139841,-118.38204702264404,Y,ResNet50 - 150% negative cases,
568,22129.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[802.5600000000002, 718.0800000000002, 1224.9600000000003, 1140.4800000000002]",1013.7600000000003,929.2800000000003,34.07420953952609,-118.37941545373535,Y,ResNet50 - 150% negative cases,
569,22158.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.07418607833887,-118.37944377786256,Y,ResNet50 - 150% negative cases,
570,22159.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[802.5600000000002, 760.3200000000002, 1224.9600000000003, 1182.7200000000003]",1013.7600000000003,971.5200000000003,34.07418607833887,-118.37941545373535,Y,ResNet50 - 150% negative cases,
571,22188.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[760.3200000000002, 802.5600000000002, 1182.7200000000003, 1224.9600000000003]",971.5200000000003,1013.7600000000003,34.07416261715164,-118.37944377786256,Y,ResNet50 - 150% negative cases,
572,22189.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[802.5600000000002, 802.5600000000002, 1224.9600000000003, 1224.9600000000003]",1013.7600000000003,1013.7600000000003,34.07416261715164,-118.37941545373535,Y,ResNet50 - 150% negative cases,
573,22190.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[844.8000000000002, 802.5600000000002, 1267.2000000000003, 1224.9600000000003]",1056.0000000000002,1013.7600000000003,34.07416261715164,-118.37938712960815,Y,ResNet50 - 150% negative cases,
574,22191.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[887.0400000000002, 802.5600000000002, 1309.4400000000003, 1224.9600000000003]",1098.2400000000002,1013.7600000000003,34.07416261715164,-118.37935880548096,Y,ResNet50 - 150% negative cases,
575,22192.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[929.2800000000002, 802.5600000000002, 1351.6800000000003, 1224.9600000000003]",1140.4800000000002,1013.7600000000003,34.07416261715164,-118.37933048135376,Y,ResNet50 - 150% negative cases,
576,22193.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[971.5200000000002, 802.5600000000002, 1393.9200000000003, 1224.9600000000003]",1182.7200000000005,1013.7600000000003,34.07416261715164,-118.37930215722656,Y,ResNet50 - 150% negative cases,
577,22194.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile24.png,"[1013.7600000000002, 802.5600000000002, 1436.1600000000003, 1224.9600000000003]",1224.9600000000005,1013.7600000000003,34.07416261715164,-118.37927383309936,Y,ResNet50 - 150% negative cases,
578,23928.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.07420953952609,-118.377727164093,Y,ResNet50 - 150% negative cases,
579,23988.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 802.5600000000002, 1182.7200000000003, 1224.9600000000003]",971.5200000000003,1013.7600000000003,34.07416261715164,-118.377727164093,Y,ResNet50 - 150% negative cases,
580,24017.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[718.0800000000002, 844.8000000000002, 1140.4800000000002, 1267.2000000000003]",929.2800000000003,1056.0000000000002,34.074139155964396,-118.3777554882202,Y,ResNet50 - 150% negative cases,
581,24018.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.074139155964396,-118.377727164093,Y,ResNet50 - 150% negative cases,
582,24048.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 887.0400000000002, 1182.7200000000003, 1309.4400000000003]",971.5200000000003,1098.2400000000002,34.07411569477718,-118.377727164093,Y,ResNet50 - 150% negative cases,
583,24078.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 929.2800000000002, 1182.7200000000003, 1351.6800000000003]",971.5200000000003,1140.4800000000002,34.07409223358994,-118.377727164093,Y,ResNet50 - 150% negative cases,
584,24108.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[760.3200000000002, 971.5200000000002, 1182.7200000000003, 1393.9200000000003]",971.5200000000003,1182.7200000000005,34.07406877240271,-118.377727164093,Y,ResNet50 - 150% negative cases,
585,24201.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[887.0400000000002, 1098.2400000000002, 1309.4400000000003, 1520.6400000000003]",1098.2400000000002,1309.4400000000005,34.07399838884101,-118.3776421917114,Y,ResNet50 - 150% negative cases,
586,26119.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 0, 1224.9600000000003, 422]",1013.7600000000003,211.0,34.07389756383112,-118.38113206750488,Y,ResNet50 - 150% negative cases,
587,26120.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 0, 1267.2000000000003, 422]",1056.0000000000002,211.0,34.07389756383112,-118.38110374337768,Y,ResNet50 - 150% negative cases,
588,26121.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 0, 1309.4400000000003, 422]",1098.2400000000002,211.0,34.07389756383112,-118.3810754192505,Y,ResNet50 - 150% negative cases,
589,26122.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[929.2800000000002, 0, 1351.6800000000003, 422]",1140.4800000000002,211.0,34.07389756383112,-118.38104709512328,Y,ResNet50 - 150% negative cases,
590,26123.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[971.5200000000002, 0, 1393.9200000000003, 422]",1182.7200000000005,211.0,34.07389756383112,-118.38101877099608,Y,ResNet50 - 150% negative cases,
591,26124.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1013.7600000000002, 0, 1436.1600000000003, 422]",1224.9600000000005,211.0,34.07389756383112,-118.38099044686888,Y,ResNet50 - 150% negative cases,
592,26125.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1056.0000000000002, 0, 1478.4000000000003, 422]",1267.2000000000005,211.0,34.07389756383112,-118.38096212274168,Y,ResNet50 - 150% negative cases,
593,26126.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1098.2400000000002, 0, 1520.6400000000003, 422]",1309.4400000000005,211.0,34.07389756383112,-118.38093379861448,Y,ResNet50 - 150% negative cases,
594,26127.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1140.4800000000002, 0, 1562.8800000000003, 422]",1351.6800000000005,211.0,34.07389756383112,-118.38090547448729,Y,ResNet50 - 150% negative cases,
595,26145.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[633.6000000000001, 42.24000000000001, 1056.0000000000002, 464.64000000000004]",844.8000000000003,253.44000000000003,34.07387399136089,-118.3812453640137,Y,ResNet50 - 150% negative cases,
596,26148.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.07387399136089,-118.38116039163208,Y,ResNet50 - 150% negative cases,
597,26149.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 42.24000000000001, 1224.9600000000003, 464.64000000000004]",1013.7600000000003,253.44000000000003,34.07387399136089,-118.38113206750488,Y,ResNet50 - 150% negative cases,
598,26150.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 42.24000000000001, 1267.2000000000003, 464.64000000000004]",1056.0000000000002,253.44000000000003,34.07387399136089,-118.38110374337768,Y,ResNet50 - 150% negative cases,
599,26151.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 42.24000000000001, 1309.4400000000003, 464.64000000000004]",1098.2400000000002,253.44000000000003,34.07387399136089,-118.3810754192505,Y,ResNet50 - 150% negative cases,
600,26152.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[929.2800000000002, 42.24000000000001, 1351.6800000000003, 464.64000000000004]",1140.4800000000002,253.44000000000003,34.07387399136089,-118.38104709512328,Y,ResNet50 - 150% negative cases,
601,26153.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[971.5200000000002, 42.24000000000001, 1393.9200000000003, 464.64000000000004]",1182.7200000000005,253.44000000000003,34.07387399136089,-118.38101877099608,Y,ResNet50 - 150% negative cases,
602,26154.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1013.7600000000002, 42.24000000000001, 1436.1600000000003, 464.64000000000004]",1224.9600000000005,253.44000000000003,34.07387399136089,-118.38099044686888,Y,ResNet50 - 150% negative cases,
603,26155.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1056.0000000000002, 42.24000000000001, 1478.4000000000003, 464.64000000000004]",1267.2000000000005,253.44000000000003,34.07387399136089,-118.38096212274168,Y,ResNet50 - 150% negative cases,
604,26156.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1098.2400000000002, 42.24000000000001, 1520.6400000000003, 464.64000000000004]",1309.4400000000005,253.44000000000003,34.07387399136089,-118.38093379861448,Y,ResNet50 - 150% negative cases,
605,26157.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[1140.4800000000002, 42.24000000000001, 1562.8800000000003, 464.64000000000004]",1351.6800000000005,253.44000000000003,34.07387399136089,-118.38090547448729,Y,ResNet50 - 150% negative cases,
606,26179.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 84.48000000000002, 1224.9600000000003, 506.88000000000005]",1013.7600000000003,295.68000000000006,34.07385052997675,-118.38113206750488,Y,ResNet50 - 150% negative cases,
607,26180.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 84.48000000000002, 1267.2000000000003, 506.88000000000005]",1056.0000000000002,295.68000000000006,34.07385052997675,-118.38110374337768,Y,ResNet50 - 150% negative cases,
608,26181.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 84.48000000000002, 1309.4400000000003, 506.88000000000005]",1098.2400000000002,295.68000000000006,34.07385052997675,-118.3810754192505,Y,ResNet50 - 150% negative cases,
609,26182.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[929.2800000000002, 84.48000000000002, 1351.6800000000003, 506.88000000000005]",1140.4800000000002,295.68000000000006,34.07385052997675,-118.38104709512328,Y,ResNet50 - 150% negative cases,
610,26209.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 126.72000000000003, 1224.9600000000003, 549.1200000000001]",1013.7600000000003,337.92000000000013,34.07382706859262,-118.38113206750488,Y,ResNet50 - 150% negative cases,
611,26210.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 126.72000000000003, 1267.2000000000003, 549.1200000000001]",1056.0000000000002,337.92000000000013,34.07382706859262,-118.38110374337768,Y,ResNet50 - 150% negative cases,
612,26211.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 126.72000000000003, 1309.4400000000003, 549.1200000000001]",1098.2400000000002,337.92000000000013,34.07382706859262,-118.3810754192505,Y,ResNet50 - 150% negative cases,
613,26212.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[929.2800000000002, 126.72000000000003, 1351.6800000000003, 549.1200000000001]",1140.4800000000002,337.92000000000013,34.07382706859262,-118.38104709512328,Y,ResNet50 - 150% negative cases,
614,26239.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 168.96000000000004, 1224.9600000000003, 591.3600000000001]",1013.7600000000003,380.16000000000014,34.07380360720848,-118.38113206750488,Y,ResNet50 - 150% negative cases,
615,26240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 168.96000000000004, 1267.2000000000003, 591.3600000000001]",1056.0000000000002,380.16000000000014,34.07380360720848,-118.38110374337768,Y,ResNet50 - 150% negative cases,
616,26241.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 168.96000000000004, 1309.4400000000003, 591.3600000000001]",1098.2400000000002,380.16000000000014,34.07380360720848,-118.3810754192505,Y,ResNet50 - 150% negative cases,
617,26297.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[718.0800000000002, 253.44000000000005, 1140.4800000000002, 675.8400000000001]",929.2800000000003,464.64000000000016,34.07375668444021,-118.38118871575928,Y,ResNet50 - 150% negative cases,
618,26298.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[760.3200000000002, 253.44000000000005, 1182.7200000000003, 675.8400000000001]",971.5200000000003,464.64000000000016,34.07375668444021,-118.38116039163208,Y,ResNet50 - 150% negative cases,
619,26299.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[802.5600000000002, 253.44000000000005, 1224.9600000000003, 675.8400000000001]",1013.7600000000003,464.64000000000016,34.07375668444021,-118.38113206750488,Y,ResNet50 - 150% negative cases,
620,26300.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[844.8000000000002, 253.44000000000005, 1267.2000000000003, 675.8400000000001]",1056.0000000000002,464.64000000000016,34.07375668444021,-118.38110374337768,Y,ResNet50 - 150% negative cases,
621,26301.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[887.0400000000002, 253.44000000000005, 1309.4400000000003, 675.8400000000001]",1098.2400000000002,464.64000000000016,34.07375668444021,-118.3810754192505,Y,ResNet50 - 150% negative cases,
622,27002.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[84.48000000000002, 0, 506.88000000000005, 422]",295.68000000000006,211.0,34.07389756383112,-118.38075527078243,Y,ResNet50 - 150% negative cases,
623,27005.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[211.20000000000005, 0, 633.6000000000001, 422]",422.40000000000015,211.0,34.07389756383112,-118.38067029840086,Y,ResNet50 - 150% negative cases,
624,27034.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[168.96000000000004, 42.24000000000001, 591.3600000000001, 464.64000000000004]",380.16000000000014,253.44000000000003,34.07387399136089,-118.38069862252806,Y,ResNet50 - 150% negative cases,
625,27035.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[211.20000000000005, 42.24000000000001, 633.6000000000001, 464.64000000000004]",422.40000000000015,253.44000000000003,34.07387399136089,-118.38067029840086,Y,ResNet50 - 150% negative cases,
626,27036.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[253.44000000000005, 42.24000000000001, 675.8400000000001, 464.64000000000004]",464.64000000000016,253.44000000000003,34.07387399136089,-118.38064197427366,Y,ResNet50 - 150% negative cases,
627,27065.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[211.20000000000005, 84.48000000000002, 633.6000000000001, 506.88000000000005]",422.40000000000015,295.68000000000006,34.07385052997675,-118.38067029840086,Y,ResNet50 - 150% negative cases,
628,27095.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[211.20000000000005, 126.72000000000003, 633.6000000000001, 549.1200000000001]",422.40000000000015,337.92000000000013,34.07382706859262,-118.38067029840086,Y,ResNet50 - 150% negative cases,
629,27096.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[253.44000000000005, 126.72000000000003, 675.8400000000001, 549.1200000000001]",464.64000000000016,337.92000000000013,34.07382706859262,-118.38064197427366,Y,ResNet50 - 150% negative cases,
630,27097.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[295.68000000000006, 126.72000000000003, 718.0800000000002, 549.1200000000001]",506.88000000000017,337.92000000000013,34.07382706859262,-118.38061365014644,Y,ResNet50 - 150% negative cases,
631,27185.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile30.png,"[211.20000000000005, 253.44000000000005, 633.6000000000001, 675.8400000000001]",422.40000000000015,464.64000000000016,34.07375668444021,-118.38067029840086,Y,ResNet50 - 150% negative cases,
632,27956.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile31.png,"[1098.2400000000002, 42.24000000000001, 1520.6400000000003, 464.64000000000004]",1309.4400000000005,253.44000000000003,34.07387399136089,-118.37921718484495,Y,ResNet50 - 150% negative cases,
633,29757.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile33.png,"[1140.4800000000002, 42.24000000000001, 1562.8800000000003, 464.64000000000004]",1351.6800000000005,253.44000000000003,34.07387399136089,-118.37747224694823,Y,ResNet50 - 150% negative cases,
634,29816.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile33.png,"[1098.2400000000002, 126.72000000000003, 1520.6400000000003, 549.1200000000001]",1309.4400000000005,337.92000000000013,34.07382706859262,-118.37750057107542,Y,ResNet50 - 150% negative cases,
635,29817.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile33.png,"[1140.4800000000002, 126.72000000000003, 1562.8800000000003, 549.1200000000001]",1351.6800000000005,337.92000000000013,34.07382706859262,-118.37747224694823,Y,ResNet50 - 150% negative cases,
636,29846.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile33.png,"[1098.2400000000002, 168.96000000000004, 1520.6400000000003, 591.3600000000001]",1309.4400000000005,380.16000000000014,34.07380360720848,-118.37750057107542,Y,ResNet50 - 150% negative cases,
637,29847.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile33.png,"[1140.4800000000002, 168.96000000000004, 1562.8800000000003, 591.3600000000001]",1351.6800000000005,380.16000000000014,34.07380360720848,-118.37747224694823,Y,ResNet50 - 150% negative cases,
638,,,,,,34.07637146070098,-118.3810300434265,,ResNet50 - 150% negative cases,Y
639,,,,,,34.0757001457296,-118.3795063544226,,ResNet50 - 150% negative cases,Y
640,,,,,,34.07549845565288,-118.37921718484495,,ResNet50 - 150% negative cases,Y
641,,,,,,34.07484862055462,-118.3822355551157,,ResNet50 - 150% negative cases,Y
642,,,,,,34.07447543298139,-118.38204230195618,,ResNet50 - 150% negative cases,Y
643,,,,,,34.07417200162653,-118.37937863237,,ResNet50 - 150% negative cases,Y
644,,,,,,34.07413245276805,-118.37773121039689,,ResNet50 - 150% negative cases,Y
645,,,,,,34.073849906043165,-118.38106755143738,,ResNet50 - 150% negative cases,Y
646,,,,,,34.073850552193974,-118.38067029840086,,ResNet50 - 150% negative cases,Y
647,,,,,,34.07382706859262,-118.37748357659912,,ResNet50 - 150% negative cases,Y
