,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
387,25342.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 168.96000000000004, 1351.6800000000003, 591.3600000000001]",1140.4800000000002,380.16000000000014,34.058845419577146,-118.26078156069944,Y,HelloCopter,,,
388,25343.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[971.5200000000002, 168.96000000000004, 1393.9200000000003, 591.3600000000001]",1182.7200000000005,380.16000000000014,34.058845419577146,-118.26075323657228,Y,HelloCopter,,,
389,25344.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1013.7600000000002, 168.96000000000004, 1436.1600000000003, 591.3600000000001]",1224.9600000000005,380.16000000000014,34.058845419577146,-118.26072491244508,Y,HelloCopter,,,
390,25345.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1056.0000000000002, 168.96000000000004, 1478.4000000000003, 591.3600000000001]",1267.2000000000005,380.16000000000014,34.058845419577146,-118.26069658831787,Y,HelloCopter,,,
391,25346.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1098.2400000000002, 168.96000000000004, 1520.6400000000003, 591.3600000000001]",1309.4400000000005,380.16000000000014,34.058845419577146,-118.2606682641907,Y,HelloCopter,,,
392,25367.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[718.0800000000002, 211.20000000000005, 1140.4800000000002, 633.6000000000001]",929.2800000000003,422.40000000000015,34.05882195405094,-118.26092318133543,Y,HelloCopter,,,
393,25369.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 211.20000000000005, 1224.9600000000003, 633.6000000000001]",1013.7600000000003,422.40000000000015,34.05882195405094,-118.26086653308106,Y,HelloCopter,,,
394,25370.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 211.20000000000005, 1267.2000000000003, 633.6000000000001]",1056.0000000000002,422.40000000000015,34.05882195405094,-118.26083820895386,Y,HelloCopter,,,
395,25372.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 211.20000000000005, 1351.6800000000003, 633.6000000000001]",1140.4800000000002,422.40000000000015,34.05882195405094,-118.26078156069944,Y,HelloCopter,,,
396,25373.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[971.5200000000002, 211.20000000000005, 1393.9200000000003, 633.6000000000001]",1182.7200000000005,422.40000000000015,34.05882195405094,-118.26075323657228,Y,HelloCopter,,,
397,25379.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1224.9600000000003, 211.20000000000005, 1647.3600000000004, 633.6000000000001]",1436.1600000000005,422.40000000000015,34.05882195405094,-118.26058329180908,Y,HelloCopter,,,
398,25399.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 253.44000000000005, 1224.9600000000003, 675.8400000000001]",1013.7600000000003,464.64000000000016,34.05879848852473,-118.26086653308106,Y,HelloCopter,,,
399,25430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 295.68000000000006, 1267.2000000000003, 718.0800000000002]",1056.0000000000002,506.88000000000017,34.05877502299852,-118.26083820895386,Y,HelloCopter,,,
400,25492.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.058728091946094,-118.26078156069944,Y,HelloCopter,,,
401,25499.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1224.9600000000003, 380.1600000000001, 1647.3600000000004, 802.5600000000002]",1436.1600000000005,591.3600000000001,34.058728091946094,-118.26058329180908,Y,HelloCopter,,,
402,25529.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1224.9600000000003, 422.4000000000001, 1647.3600000000004, 844.8000000000002]",1436.1600000000005,633.6000000000001,34.05870462641989,-118.26058329180908,Y,HelloCopter,,,
403,25559.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1224.9600000000003, 464.6400000000001, 1647.3600000000004, 887.0400000000002]",1436.1600000000005,675.8400000000001,34.05868116089368,-118.26058329180908,Y,HelloCopter,,,
404,25605.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[633.6000000000001, 549.1200000000001, 1056.0000000000002, 971.5200000000002]",844.8000000000003,760.3200000000003,34.05863422984125,-118.26097982958984,Y,HelloCopter,,,
405,25610.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 549.1200000000001, 1267.2000000000003, 971.5200000000002]",1056.0000000000002,760.3200000000003,34.05863422984125,-118.26083820895386,Y,HelloCopter,,,
406,25640.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 591.3600000000001, 1267.2000000000003, 1013.7600000000002]",1056.0000000000002,802.5600000000003,34.058610764315056,-118.26083820895386,Y,HelloCopter,,,
407,25642.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 591.3600000000001, 1351.6800000000003, 1013.7600000000002]",1140.4800000000002,802.5600000000003,34.058610764315056,-118.26078156069944,Y,HelloCopter,,,
408,25670.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 633.6000000000001, 1267.2000000000003, 1056.0000000000002]",1056.0000000000002,844.8000000000003,34.05858729878884,-118.26083820895386,Y,HelloCopter,,,
409,25707.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1140.4800000000002, 675.8400000000001, 1562.8800000000003, 1098.2400000000002]",1351.6800000000005,887.0400000000003,34.058563833262625,-118.26063994006347,Y,HelloCopter,,,
410,25778.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[337.9200000000001, 802.5600000000002, 760.3200000000002, 1224.9600000000003]",549.1200000000001,1013.7600000000003,34.058493436683996,-118.26117809848024,Y,HelloCopter,,,
411,25780.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[422.4000000000001, 802.5600000000002, 844.8000000000002, 1224.9600000000003]",633.6000000000001,1013.7600000000003,34.058493436683996,-118.26112145022584,Y,HelloCopter,,,
412,25788.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 802.5600000000002, 1182.7200000000003, 1224.9600000000003]",971.5200000000003,1013.7600000000003,34.058493436683996,-118.26089485720827,Y,HelloCopter,,,
413,25809.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[380.1600000000001, 844.8000000000002, 802.5600000000002, 1267.2000000000003]",591.3600000000001,1056.0000000000002,34.058469971157784,-118.26114977435304,Y,HelloCopter,,,
414,25810.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[422.4000000000001, 844.8000000000002, 844.8000000000002, 1267.2000000000003]",633.6000000000001,1056.0000000000002,34.058469971157784,-118.26112145022584,Y,HelloCopter,,,
415,26104.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[168.96000000000004, 0, 591.3600000000001, 422]",380.16000000000014,211.0,34.0589393927877,-118.26043308810424,Y,HelloCopter,,,
416,26131.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 42.24000000000001, 464.64000000000004, 464.64000000000004]",253.44000000000003,253.44000000000003,34.05891581615578,-118.26051806048584,Y,HelloCopter,,,
417,26134.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[168.96000000000004, 42.24000000000001, 591.3600000000001, 464.64000000000004]",380.16000000000014,253.44000000000003,34.05891581615578,-118.26043308810424,Y,HelloCopter,,,
418,26161.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 84.48000000000002, 464.64000000000004, 506.88000000000005]",253.44000000000003,295.68000000000006,34.05889235062957,-118.26051806048584,Y,HelloCopter,,,
419,26162.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 84.48000000000002, 506.88000000000005, 506.88000000000005]",295.68000000000006,295.68000000000006,34.05889235062957,-118.26048973635864,Y,HelloCopter,,,
420,26164.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[168.96000000000004, 84.48000000000002, 591.3600000000001, 506.88000000000005]",380.16000000000014,295.68000000000006,34.05889235062957,-118.26043308810424,Y,HelloCopter,,,
421,26191.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 126.72000000000003, 464.64000000000004, 549.1200000000001]",253.44000000000003,337.92000000000013,34.05886888510336,-118.26051806048584,Y,HelloCopter,,,
422,26192.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 126.72000000000003, 506.88000000000005, 549.1200000000001]",295.68000000000006,337.92000000000013,34.05886888510336,-118.26048973635864,Y,HelloCopter,,,
423,26221.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 168.96000000000004, 464.64000000000004, 591.3600000000001]",253.44000000000003,380.16000000000014,34.058845419577146,-118.26051806048584,Y,HelloCopter,,,
424,26222.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 168.96000000000004, 506.88000000000005, 591.3600000000001]",295.68000000000006,380.16000000000014,34.058845419577146,-118.26048973635864,Y,HelloCopter,,,
425,26225.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[211.20000000000005, 168.96000000000004, 633.6000000000001, 591.3600000000001]",422.40000000000015,380.16000000000014,34.058845419577146,-118.26040476397705,Y,HelloCopter,,,
426,26251.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 211.20000000000005, 464.64000000000004, 633.6000000000001]",253.44000000000003,422.40000000000015,34.05882195405094,-118.26051806048584,Y,HelloCopter,,,
427,26252.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 211.20000000000005, 506.88000000000005, 633.6000000000001]",295.68000000000006,422.40000000000015,34.05882195405094,-118.26048973635864,Y,HelloCopter,,,
428,26257.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[295.68000000000006, 211.20000000000005, 718.0800000000002, 633.6000000000001]",506.88000000000017,422.40000000000015,34.05882195405094,-118.26034811572264,Y,HelloCopter,,,
429,26311.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 295.68000000000006, 464.64000000000004, 718.0800000000002]",253.44000000000003,506.88000000000017,34.05877502299852,-118.26051806048584,Y,HelloCopter,,,
430,26312.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 295.68000000000006, 506.88000000000005, 718.0800000000002]",295.68000000000006,506.88000000000017,34.05877502299852,-118.26048973635864,Y,HelloCopter,,,
431,26313.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[126.72000000000003, 295.68000000000006, 549.1200000000001, 718.0800000000002]",337.92000000000013,506.88000000000017,34.05877502299852,-118.26046141223145,Y,HelloCopter,,,
432,26341.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 337.9200000000001, 464.64000000000004, 760.3200000000002]",253.44000000000003,549.1200000000001,34.058751557472306,-118.26051806048584,Y,HelloCopter,,,
433,26371.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[42.24000000000001, 380.1600000000001, 464.64000000000004, 802.5600000000002]",253.44000000000003,591.3600000000001,34.058728091946094,-118.26051806048584,Y,HelloCopter,,,
434,26372.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.058728091946094,-118.26048973635864,Y,HelloCopter,,,
435,26596.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.058563833262625,-118.26009319857788,Y,HelloCopter,,,
436,26654.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[591.3600000000001, 760.3200000000002, 1013.7600000000002, 1182.7200000000003]",802.5600000000003,971.5200000000003,34.0585169022102,-118.26014984683228,Y,HelloCopter,,,
437,26656.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[675.8400000000001, 760.3200000000002, 1098.2400000000002, 1182.7200000000003]",887.0400000000003,971.5200000000003,34.0585169022102,-118.26009319857788,Y,HelloCopter,,,
438,26686.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile29.png,"[675.8400000000001, 802.5600000000002, 1098.2400000000002, 1224.9600000000003]",887.0400000000003,1013.7600000000003,34.058493436683996,-118.26009319857788,Y,HelloCopter,,,
439,,,,,,61.21270277777778,-149.82658333333333,,FAA,,,
440,,,,,,61.21890555555556,-149.88648055555555,,FAA,,,
441,,,,,,61.156130555555556,-149.7923,,FAA,,,
442,,,,,,61.23972861111111,-149.74942444444443,,FAA,,,
443,,,,,,61.129694444444446,-149.79591666666667,,FAA,,,
444,,,,,,61.189030555555554,-149.82183055555555,,FAA,,,
445,,,,,,61.224775,-149.83909444444444,,FAA,,,
446,,,,,,61.51658055555556,-149.93108055555555,,FAA,,,
447,,,,,,61.521575,-149.9271388888889,,FAA,,,
448,,,,,,61.51486111111111,-149.9290111111111,,FAA,,,
449,,,,,,56.002113055555554,-134.13533916666665,,FAA,,,
450,,,,,,58.19906861111111,-136.63881055555555,,FAA,,,
451,,,,,,55.47522027777778,-133.1458563888889,,FAA,,,
452,,,,,,70.17128461111112,-146.2585696388889,,FAA,,,
453,,,,,,64.0388625,-145.7389472222222,,FAA,,,
454,,,,,,64.02710888888889,-145.68017444444445,,FAA,,,
455,,,,,,65.75861111111111,-168.95305555555555,,FAA,,,
456,,,,,,58.97105861111111,-135.2373822222222,,FAA,,,
457,,,,,,57.26993638888889,-133.6314513888889,,FAA,,,
458,,,,,,64.83085555555556,-147.66045555555556,,FAA,,,
459,,,,,,60.97,-149.1013888888889,,FAA,,,
460,,,,,,59.437555555555555,-136.2293611111111,,FAA,,,
461,,,,,,59.403055555555554,-136.01361111111112,,FAA,,,
462,,,,,,63.73843194444444,-148.88174972222222,,FAA,,,
463,,,,,,59.65226111111111,-151.55,,FAA,,,
464,,,,,,58.39078055555556,-134.7768,,FAA,,,
465,,,,,,58.32870277777778,-134.4657111111111,,FAA,,,
466,,,,,,58.332173611111116,-134.49705333333333,,FAA,,,
467,,,,,,58.59166666666667,-134.9,,FAA,,,
468,,,,,,59.001752777777774,-158.53246444444446,,FAA,,,
469,,,,,,60.529526499999996,-151.25673805555556,,FAA,,,
470,,,,,,55.38298416666667,-131.73501833333333,,FAA,,,
471,,,,,,55.36748333333333,-131.7158111111111,,FAA,,,
472,,,,,,55.362500000000004,-131.70944444444444,,FAA,,,
473,,,,,,70.48248055555555,-149.85323333333332,,FAA,,,
474,,,,,,70.34304166666666,-149.5890638888889,,FAA,,,
475,,,,,,70.55624999999999,-149.9105277777778,,FAA,,,
476,,,,,,60.73972222222222,-151.30833333333334,,FAA,,,
477,,,,,,70.49542222222222,-150.25346666666667,,FAA,,,
478,,,,,,70.4141,-150.01859166666668,,FAA,,,
479,,,,,,61.594722222222224,-149.1538888888889,,FAA,,,
480,,,,,,61.56224444444444,-149.260325,,FAA,,,
481,,,,,,61.55605555555555,-149.28452777777778,,FAA,,,
482,,,,,,61.24945138888889,-150.03556055555555,,FAA,,,
483,,,,,,70.49210000000001,-148.70364444444442,,FAA,,,
484,,,,,,60.10579444444445,-149.44625555555555,,FAA,,,
485,,,,,,61.98881388888889,-151.3911611111111,,FAA,,,
486,,,,,,60.49265277777778,-151.07893888888887,,FAA,,,
487,,,,,,62.96988888888889,-150.75375,,FAA,,,
488,,,,,,68.62816666666666,-149.589,,FAA,,,
489,,,,,,62.567552777777784,-150.23588333333333,,FAA,,,
490,,,,,,61.180769444444444,-151.0411472222222,,FAA,,,
491,,,,,,61.13,-146.37055555555557,,FAA,,,
492,,,,,,61.13661111111111,-146.3453888888889,,FAA,,,
493,,,,,,61.60741111111111,-149.2795,,FAA,,,
494,,,,,,61.587247222222224,-149.33453055555557,,FAA,,,
495,,,,,,33.25222222222222,-86.81222222222222,,FAA,,,
496,,,,,,33.62638888888889,-85.96722222222222,,FAA,,,
497,,,,,,33.65600555555555,-85.82444444444444,,FAA,,,
498,,,,,,33.27721666666667,-85.82481944444444,,FAA,,,
499,,,,,,34.802816666666665,-86.98060555555556,,FAA,,,
500,,,,,,30.948611111111113,-87.74555555555555,,FAA,,,
501,,,,,,33.37155833333333,-86.99100555555556,,FAA,,,
502,,,,,,33.51954972222222,-86.81360111111111,,FAA,,,
503,,,,,,33.49760583333333,-86.84637944444444,,FAA,,,
504,,,,,,33.46407222222223,-86.77286944444444,,FAA,,,
505,,,,,,33.535938333333334,-86.81137916666667,,FAA,,,
506,,,,,,33.432874999999996,-86.71609444444445,,FAA,,,
