,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
988,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05017347922322,-118.26512974337768,
989,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05017347922322,-118.2649881227417,
990,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.050056139783955,-118.26527136401367,
991,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.050056139783955,-118.26555460528564,Y
992,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.050056139783955,-118.26541298464966,
993,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.050056139783955,-118.26527136401367,
994,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.050056139783955,-118.26512974337768,
995,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.050056139783955,-118.2649881227417,
996,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04993880034469,-118.26527136401367,
997,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04993880034469,-118.26555460528564,
998,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04993880034469,-118.26541298464966,
999,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04993880034469,-118.26527136401367,
1000,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04993880034469,-118.26512974337768,
1001,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04993880034469,-118.2649881227417,
1002,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.04982146090543,-118.26527136401367,
1003,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.04982146090543,-118.26555460528564,
1004,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.04982146090543,-118.26541298464966,
1005,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.04982146090543,-118.26527136401367,
1006,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.04982146090543,-118.26512974337768,
1007,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.04982146090543,-118.2649881227417,
1008,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 0, 422, 422]",211.0,211.0,34.050408269218636,-118.26483805314733,
1009,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.050408269218636,-118.26469629840089,
1010,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.050408269218636,-118.2645546777649,
1011,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.050408269218636,-118.26441305712892,
1012,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.050408269218636,-118.26427143649293,
1013,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.050408269218636,-118.26412981585695,
1014,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05029081866248,-118.26441305712892,
1015,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05029081866248,-118.26469629840089,
1016,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05029081866248,-118.2645546777649,
1017,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05029081866248,-118.26441305712892,
1018,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05029081866248,-118.26427143649293,
1019,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05029081866248,-118.26412981585695,
1020,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05017347922322,-118.26441305712892,
1021,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05017347922322,-118.26469629840089,
1022,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05017347922322,-118.2645546777649,
1023,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05017347922322,-118.26441305712892,
1024,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05017347922322,-118.26427143649293,
1025,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05017347922322,-118.26412981585695,
1026,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.050056139783955,-118.26441305712892,
1027,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.050056139783955,-118.26469629840089,
1028,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.050056139783955,-118.2645546777649,
1029,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.050056139783955,-118.26441305712892,
1030,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.050056139783955,-118.26427143649293,
1031,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.050056139783955,-118.26412981585695,
1032,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04993880034469,-118.26441305712892,
1033,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04993880034469,-118.26469629840089,
1034,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04993880034469,-118.2645546777649,
1035,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04993880034469,-118.26441305712892,Y
1036,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04993880034469,-118.26427143649293,Y
1037,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04993880034469,-118.26412981585695,
1038,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.04982146090543,-118.26441305712892,Y
1039,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.04982146090543,-118.26469629840089,
1040,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.04982146090543,-118.2645546777649,
1041,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.04982146090543,-118.26441305712892,Y
1042,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.04982146090543,-118.26427143649293,Y
1043,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile288.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.04982146090543,-118.26412981585695,Y
1044,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 0, 422, 422]",211.0,211.0,34.050408269218636,-118.26397974626255,
1045,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.050408269218636,-118.26383799151611,
1046,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.050408269218636,-118.26369637088013,
1047,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.050408269218636,-118.26355475024414,
1048,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.050408269218636,-118.26341312960815,
1049,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.050408269218636,-118.26327150897217,
1050,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05029081866248,-118.26355475024414,
1051,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05029081866248,-118.26383799151611,
1052,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05029081866248,-118.26369637088013,
1053,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05029081866248,-118.26355475024414,
1054,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05029081866248,-118.26341312960815,
1055,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05029081866248,-118.26327150897217,
1056,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05017347922322,-118.26355475024414,
1057,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05017347922322,-118.26383799151611,Y
1058,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05017347922322,-118.26369637088013,
1059,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05017347922322,-118.26355475024414,
1060,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05017347922322,-118.26341312960815,
1061,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05017347922322,-118.26327150897217,
1062,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.050056139783955,-118.26355475024414,
1063,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.050056139783955,-118.26383799151611,
1064,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.050056139783955,-118.26369637088013,
1065,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.050056139783955,-118.26355475024414,
1066,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.050056139783955,-118.26341312960815,
1067,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.050056139783955,-118.26327150897217,
1068,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04993880034469,-118.26355475024414,
1069,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04993880034469,-118.26383799151611,
1070,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04993880034469,-118.26369637088013,
1071,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04993880034469,-118.26355475024414,
1072,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04993880034469,-118.26341312960815,
1073,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04993880034469,-118.26327150897217,
1074,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.04982146090543,-118.26355475024414,
1075,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.04982146090543,-118.26383799151611,
1076,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.04982146090543,-118.26369637088013,
1077,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.04982146090543,-118.26355475024414,
1078,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.04982146090543,-118.26341312960815,
1079,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile289.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.04982146090543,-118.26327150897217,
1080,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile290.png,"[0, 0, 422, 422]",211.0,211.0,34.050408269218636,-118.26312143937778,
1081,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile290.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.050408269218636,-118.26297968463135,
1082,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile290.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.050408269218636,-118.26283806399536,
