,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
1871,116665.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[1056.0000000000002, 760.3200000000002, 1478.4000000000003, 1182.7200000000003]",1267.2000000000005,971.5200000000003,34.055673180179824,-118.2495385988159,Y,HelloPad,,,,
1872,116674.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[168.96000000000004, 802.5600000000002, 591.3600000000001, 1224.9600000000003]",380.16000000000014,1013.7600000000003,34.05564971386633,-118.25013340548705,Y,HelloPad,,,,
1873,116681.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[464.6400000000001, 802.5600000000002, 887.0400000000002, 1224.9600000000003]",675.8400000000001,1013.7600000000003,34.05564971386633,-118.24993513659666,Y,HelloPad,,,,
1874,116683.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[549.1200000000001, 802.5600000000002, 971.5200000000002, 1224.9600000000003]",760.3200000000003,1013.7600000000003,34.05564971386633,-118.24987848834229,Y,HelloPad,,,,
1875,116700.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[0, 844.8000000000002, 1689.6000000000004, 1267.2000000000003]",844.8000000000003,1056.0000000000002,34.05562624755285,-118.24982184008788,Y,HelloPad,,,,
1876,116710.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[422.4000000000001, 844.8000000000002, 844.8000000000002, 1267.2000000000003]",633.6000000000001,1056.0000000000002,34.05562624755285,-118.24996346072386,Y,HelloPad,,,,
1877,116713.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[549.1200000000001, 844.8000000000002, 971.5200000000002, 1267.2000000000003]",760.3200000000003,1056.0000000000002,34.05562624755285,-118.24987848834229,Y,HelloPad,,,,
1878,116718.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.05562624755285,-118.24973686770628,Y,HelloPad,,,,
1879,116719.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[802.5600000000002, 844.8000000000002, 1224.9600000000003, 1267.2000000000003]",1013.7600000000003,1056.0000000000002,34.05562624755285,-118.24970854357909,Y,HelloPad,,,,
1880,116721.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[887.0400000000002, 844.8000000000002, 1309.4400000000003, 1267.2000000000003]",1098.2400000000002,1056.0000000000002,34.05562624755285,-118.24965189532469,Y,HelloPad,,,,
1881,116722.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[929.2800000000002, 844.8000000000002, 1351.6800000000003, 1267.2000000000003]",1140.4800000000002,1056.0000000000002,34.05562624755285,-118.24962357119749,Y,HelloPad,,,,
1882,116723.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[971.5200000000002, 844.8000000000002, 1393.9200000000003, 1267.2000000000003]",1182.7200000000005,1056.0000000000002,34.05562624755285,-118.24959524707027,Y,HelloPad,,,,
1883,116730.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[0, 887.0400000000002, 1689.6000000000004, 1309.4400000000003]",844.8000000000003,1098.2400000000002,34.055602781239365,-118.24982184008788,Y,HelloPad,,,,
1884,116741.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[464.6400000000001, 887.0400000000002, 887.0400000000002, 1309.4400000000003]",675.8400000000001,1098.2400000000002,34.055602781239365,-118.24993513659666,Y,HelloPad,,,,
1885,116745.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[633.6000000000001, 887.0400000000002, 1056.0000000000002, 1309.4400000000003]",844.8000000000003,1098.2400000000002,34.055602781239365,-118.24982184008788,Y,HelloPad,,,,
1886,116748.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[760.3200000000002, 887.0400000000002, 1182.7200000000003, 1309.4400000000003]",971.5200000000003,1098.2400000000002,34.055602781239365,-118.24973686770628,Y,HelloPad,,,,
1887,116749.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[802.5600000000002, 887.0400000000002, 1224.9600000000003, 1309.4400000000003]",1013.7600000000003,1098.2400000000002,34.055602781239365,-118.24970854357909,Y,HelloPad,,,,
1888,116752.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[929.2800000000002, 887.0400000000002, 1351.6800000000003, 1309.4400000000003]",1140.4800000000002,1098.2400000000002,34.055602781239365,-118.24962357119749,Y,HelloPad,,,,
1889,116753.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[971.5200000000002, 887.0400000000002, 1393.9200000000003, 1309.4400000000003]",1182.7200000000005,1098.2400000000002,34.055602781239365,-118.24959524707027,Y,HelloPad,,,,
1890,116754.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[1013.7600000000002, 887.0400000000002, 1436.1600000000003, 1309.4400000000003]",1224.9600000000005,1098.2400000000002,34.055602781239365,-118.2495669229431,Y,HelloPad,,,,
1891,117697.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile130.png,"[295.68000000000006, 971.5200000000002, 718.0800000000002, 1393.9200000000003]",506.88000000000017,1182.7200000000005,34.0555558486124,-118.2491901262207,Y,HelloPad,,,,
1892,118845.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile132.png,"[633.6000000000001, 42.24000000000001, 1056.0000000000002, 464.64000000000004]",844.8000000000003,253.44000000000003,34.05536118034724,-118.26612967089844,Y,HelloPad,,,,
1893,119131.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile132.png,"[42.24000000000001, 464.6400000000001, 464.64000000000004, 887.0400000000002]",253.44000000000003,675.8400000000001,34.055126515244325,-118.2665262086792,Y,HelloPad,,,,
1894,119224.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile132.png,"[168.96000000000004, 591.3600000000001, 591.3600000000001, 1013.7600000000002]",380.16000000000014,802.5600000000003,34.05505611571345,-118.2664412362976,Y,HelloPad,,,,
1895,119285.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile132.png,"[211.20000000000005, 675.8400000000001, 633.6000000000001, 1098.2400000000002]",422.40000000000015,887.0400000000003,34.05500918269287,-118.26641291217041,Y,HelloPad,,,,
1896,119289.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile132.png,"[380.1600000000001, 675.8400000000001, 802.5600000000002, 1098.2400000000002]",591.3600000000001,887.0400000000003,34.05500918269287,-118.26629961566162,Y,HelloPad,,,,
1897,120134.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[591.3600000000001, 591.3600000000001, 1013.7600000000002, 1013.7600000000002]",802.5600000000003,802.5600000000003,34.05505611571345,-118.26529968814087,Y,HelloPad,,,,
1898,120135.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[633.6000000000001, 591.3600000000001, 1056.0000000000002, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.05505611571345,-118.26527136401369,Y,HelloPad,,,,
1899,120260.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[844.8000000000002, 760.3200000000002, 1267.2000000000003, 1182.7200000000003]",1056.0000000000002,971.5200000000003,34.054962249672286,-118.26512974337768,Y,HelloPad,,,,
1900,120290.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[844.8000000000002, 802.5600000000002, 1267.2000000000003, 1224.9600000000003]",1056.0000000000002,1013.7600000000003,34.054938783162,-118.26512974337768,Y,HelloPad,,,,
1901,120295.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[1056.0000000000002, 802.5600000000002, 1478.4000000000003, 1224.9600000000003]",1267.2000000000005,1013.7600000000003,34.054938783162,-118.2649881227417,Y,HelloPad,,,,
1902,120308.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[337.9200000000001, 844.8000000000002, 760.3200000000002, 1267.2000000000003]",549.1200000000001,1056.0000000000002,34.05491531665171,-118.26546963290407,Y,HelloPad,,,,
1903,120320.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[844.8000000000002, 844.8000000000002, 1267.2000000000003, 1267.2000000000003]",1056.0000000000002,1056.0000000000002,34.05491531665171,-118.26512974337768,Y,HelloPad,,,,
1904,120410.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile133.png,"[844.8000000000002, 971.5200000000002, 1267.2000000000003, 1393.9200000000003]",1056.0000000000002,1182.7200000000005,34.05484491712083,-118.26512974337768,Y,HelloPad,,,,
1905,121141.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 760.3200000000002, 464.64000000000004, 1182.7200000000003]",253.44000000000003,971.5200000000003,34.054962249672286,-118.26480959490969,Y,HelloPad,,,,
1906,121171.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 802.5600000000002, 464.64000000000004, 1224.9600000000003]",253.44000000000003,1013.7600000000003,34.054938783162,-118.26480959490969,Y,HelloPad,,,,
1907,121201.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 844.8000000000002, 464.64000000000004, 1267.2000000000003]",253.44000000000003,1056.0000000000002,34.05491531665171,-118.26480959490969,Y,HelloPad,,,,
1908,121231.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 887.0400000000002, 464.64000000000004, 1309.4400000000003]",253.44000000000003,1098.2400000000002,34.054891850141416,-118.26480959490969,Y,HelloPad,,,,
1909,121261.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 929.2800000000002, 464.64000000000004, 1351.6800000000003]",253.44000000000003,1140.4800000000002,34.054868383631124,-118.26480959490969,Y,HelloPad,,,,
1910,121291.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile134.png,"[42.24000000000001, 971.5200000000002, 464.64000000000004, 1393.9200000000003]",253.44000000000003,1182.7200000000005,34.05484491712083,-118.26480959490969,Y,HelloPad,,,,
1911,122089.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[802.5600000000002, 802.5600000000002, 1224.9600000000003, 1224.9600000000003]",1013.7600000000003,1013.7600000000003,34.054938783162,-118.26344145373535,Y,HelloPad,,,,
1912,122100.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[0, 844.8000000000002, 1689.6000000000004, 1267.2000000000003]",844.8000000000003,1056.0000000000002,34.05491531665171,-118.26355475024414,Y,HelloPad,,,,
1913,122118.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.05491531665171,-118.26346977786257,Y,HelloPad,,,,
1914,122177.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[718.0800000000002, 929.2800000000002, 1140.4800000000002, 1351.6800000000003]",929.2800000000003,1140.4800000000002,34.054868383631124,-118.26349810198973,Y,HelloPad,,,,
1915,122178.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[760.3200000000002, 929.2800000000002, 1182.7200000000003, 1351.6800000000003]",971.5200000000003,1140.4800000000002,34.054868383631124,-118.26346977786257,Y,HelloPad,,,,
1916,122179.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[802.5600000000002, 929.2800000000002, 1224.9600000000003, 1351.6800000000003]",1013.7600000000003,1140.4800000000002,34.054868383631124,-118.26344145373535,Y,HelloPad,,,,
1917,122208.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[760.3200000000002, 971.5200000000002, 1182.7200000000003, 1393.9200000000003]",971.5200000000003,1182.7200000000005,34.05484491712083,-118.26346977786257,Y,HelloPad,,,,
1918,122238.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[760.3200000000002, 1013.7600000000002, 1182.7200000000003, 1436.1600000000003]",971.5200000000003,1224.9600000000005,34.05482145061054,-118.26346977786257,Y,HelloPad,,,,
1919,122266.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[675.8400000000001, 1056.0000000000002, 1098.2400000000002, 1478.4000000000003]",887.0400000000003,1267.2000000000005,34.054797984100254,-118.26352642611694,Y,HelloPad,,,,
1920,122267.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[718.0800000000002, 1056.0000000000002, 1140.4800000000002, 1478.4000000000003]",929.2800000000003,1267.2000000000005,34.054797984100254,-118.26349810198973,Y,HelloPad,,,,
1921,122268.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[760.3200000000002, 1056.0000000000002, 1182.7200000000003, 1478.4000000000003]",971.5200000000003,1267.2000000000005,34.054797984100254,-118.26346977786257,Y,HelloPad,,,,
1922,122269.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[802.5600000000002, 1056.0000000000002, 1224.9600000000003, 1478.4000000000003]",1013.7600000000003,1267.2000000000005,34.054797984100254,-118.26344145373535,Y,HelloPad,,,,
1923,122270.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[844.8000000000002, 1056.0000000000002, 1267.2000000000003, 1478.4000000000003]",1056.0000000000002,1267.2000000000005,34.054797984100254,-118.26341312960815,Y,HelloPad,,,,
1924,122299.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile135.png,"[802.5600000000002, 1098.2400000000002, 1224.9600000000003, 1520.6400000000003]",1013.7600000000003,1309.4400000000005,34.05477451758996,-118.26344145373535,Y,HelloPad,,,,
1925,122620.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[422.4000000000001, 295.68000000000006, 844.8000000000002, 718.0800000000002]",633.6000000000001,506.88000000000017,34.05522038128549,-118.26283806399536,Y,HelloPad,,,,
1926,122677.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[295.68000000000006, 380.1600000000001, 718.0800000000002, 802.5600000000002]",506.88000000000017,591.3600000000001,34.05517344826491,-118.26292303637695,Y,HelloPad,,,,
1927,122680.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[422.4000000000001, 380.1600000000001, 844.8000000000002, 802.5600000000002]",633.6000000000001,591.3600000000001,34.05517344826491,-118.26283806399536,Y,HelloPad,,,,
1928,122710.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[422.4000000000001, 422.4000000000001, 844.8000000000002, 844.8000000000002]",633.6000000000001,633.6000000000001,34.055149981754624,-118.26283806399536,Y,HelloPad,,,,
1929,122715.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[633.6000000000001, 422.4000000000001, 1056.0000000000002, 844.8000000000002]",844.8000000000003,633.6000000000001,34.055149981754624,-118.26269644335936,Y,HelloPad,,,,
1930,122716.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[675.8400000000001, 422.4000000000001, 1098.2400000000002, 844.8000000000002]",887.0400000000003,633.6000000000001,34.055149981754624,-118.26266811923216,Y,HelloPad,,,,
1931,122743.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[549.1200000000001, 464.6400000000001, 971.5200000000002, 887.0400000000002]",760.3200000000003,675.8400000000001,34.055126515244325,-118.26275309161377,Y,HelloPad,,,,
1932,122744.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[591.3600000000001, 464.6400000000001, 1013.7600000000002, 887.0400000000002]",802.5600000000003,675.8400000000001,34.055126515244325,-118.26272476748656,Y,HelloPad,,,,
1933,122745.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[633.6000000000001, 464.6400000000001, 1056.0000000000002, 887.0400000000002]",844.8000000000003,675.8400000000001,34.055126515244325,-118.26269644335936,Y,HelloPad,,,,
1934,122806.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile136.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.05507958222375,-118.26266811923216,Y,HelloPad,,,,
1935,123373.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile137.png,"[549.1200000000001, 84.48000000000002, 971.5200000000002, 506.88000000000005]",760.3200000000003,295.68000000000006,34.05533771383695,-118.26189478472901,Y,HelloPad,,,,
1936,123475.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile137.png,"[1056.0000000000002, 211.20000000000005, 1478.4000000000003, 633.6000000000001]",1267.2000000000005,422.40000000000015,34.05526731430607,-118.26155489520262,Y,HelloPad,,,,
1937,123697.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile137.png,"[295.68000000000006, 549.1200000000001, 718.0800000000002, 971.5200000000002]",506.88000000000017,760.3200000000003,34.05507958222375,-118.26206472949215,Y,HelloPad,,,,
